Instance;Run;Seed;Fitness;DeterministicMakespan;FinalRobustStdev;FinalR;FunctionEvaluations;RawFunctionEvaluations;RuntimeSeconds;Generations
2d_Hurink_vdata_18_workers.fjs;9;1008;2593.796409420078;1217.0;35.31713698737606;2.131303541018963;2186040;5000000;66070.33882904053;85565
2d_Hurink_vdata_18_workers.fjs;10;1009;2464.3755282163997;1164.0;26.809635906179217;2.11716110671512;284890;5000000;50179.1642870903;55460
2d_Hurink_vdata_30_workers.fjs;1;1000;2839.1016440619514;1324.0;40.01147675910715;2.144336589170658;1237520;5000000;110991.97113871574;80188
2d_Hurink_vdata_30_workers.fjs;2;1001;2884.7063572931856;1356.0;46.813952433233766;2.1273645702752106;340640;5000000;111584.94736504555;82344
2d_Hurink_vdata_30_workers.fjs;3;1002;2903.586194706495;1370.0;38.9605449110624;2.1194059815375876;265210;5000000;112086.58146166801;83065
2d_Hurink_vdata_30_workers.fjs;4;1003;3058.1303071159077;1433.0;35.00024098954382;2.1340755806810243;704960;5000000;114471.79026603699;84731
2d_Hurink_vdata_30_workers.fjs;5;1004;2819.571489703667;1336.0;32.44529948146409;2.1104577018740023;1848360;5000000;112117.39557337761;83344
2d_Hurink_vdata_30_workers.fjs;6;1005;2815.774176967616;1322.0;31.732904999409662;2.1299350809134765;208660;5000000;113491.38308787346;83800
2d_Hurink_vdata_30_workers.fjs;7;1006;3148.468903223242;1455.0;54.432839670880725;2.1638961534180354;4899720;5000000;114099.2870156765;84470
2d_Hurink_vdata_30_workers.fjs;8;1007;3013.7527015465926;1419.0;31.24334416015505;2.123856731181531;590290;5000000;114881.889346838;84795
2d_Hurink_vdata_30_workers.fjs;9;1008;2974.2058331922876;1391.0;48.28278455158553;2.1381781690814434;997220;5000000;112633.9988181591;82947
2d_Hurink_vdata_30_workers.fjs;10;1009;2944.6104647205834;1378.0;50.18734064841894;2.136872615907535;965900;5000000;113019.21197271347;82791
2d_Hurink_vdata_5_workers.fjs;1;1000;1172.6477680605456;553.0;22.948490861403883;2.1205203762396847;3847700;5000000;33158.50292468071;23603
2d_Hurink_vdata_5_workers.fjs;2;1001;1140.976921854118;535.0;30.041071033462195;2.132667143652557;4586570;5000000;35405.60409331322;26869
2d_Hurink_vdata_5_workers.fjs;3;1002;1272.0526273511573;595.0;32.24613787876287;2.137903575380096;3726590;5000000;33076.75475525856;22891
2d_Hurink_vdata_5_workers.fjs;4;1003;1161.2281933736133;542.0;24.554651671194716;2.142487441648733;4194410;5000000;35781.01523923874;27536
2d_Hurink_vdata_5_workers.fjs;5;1004;1165.1836278549235;550.0;26.040075049687374;2.118515687008952;1858620;5000000;36280.10987329483;27819
2d_Hurink_vdata_5_workers.fjs;6;1005;1154.9659641868593;544.0;19.280284074408453;2.1230991988729033;4127180;5000000;32773.50700759888;23131
2d_Hurink_vdata_5_workers.fjs;7;1006;1218.8358616295163;562.0;51.64527500687981;2.168747084750029;4051620;5000000;35147.72956037521;26223
2d_Hurink_vdata_5_workers.fjs;8;1007;1218.3581891043737;580.0;20.953229649107907;2.100617567421334;4390220;5000000;32855.58579969406;21429
2d_Hurink_vdata_5_workers.fjs;9;1008;1228.001043333404;582.0;19.975965331186337;2.1099674284079106;4744690;5000000;33831.594467163086;24707
2d_Hurink_vdata_5_workers.fjs;10;1009;1149.7929148429384;537.0;33.04663518694457;2.141141368422604;4553310;5000000;33394.21300625801;23249
3_DPpaulli_15_workers.fjs;1;1000;6252.611363699783;2943.0;50.00317169795305;2.1245706298674087;587870;920910;129601.51909279823;57459
3_DPpaulli_15_workers.fjs;2;1001;6202.934666896343;2921.0;57.54969846762793;2.123565445702274;300930;886730;129600.28838562965;57711
3_DPpaulli_15_workers.fjs;3;1002;6521.166460486822;3078.0;53.62079007964749;2.11863757650644;687370;776720;129601.2668466568;59403
3_DPpaulli_15_workers.fjs;4;1003;7112.429218393266;3354.0;66.44324299530905;2.1205811623116473;236530;662660;129600.07622671127;60763
3_DPpaulli_15_workers.fjs;5;1004;6373.29600270243;3010.0;42.991185554010826;2.1173740872765547;477380;949890;129600.05099248886;57620
3_DPpaulli_15_workers.fjs;6;1005;6067.017077888047;2867.0;45.04620223777843;2.116155241677031;309030;1031040;129601.25764465332;56660
3_DPpaulli_15_workers.fjs;7;1006;6814.585051407517;3191.0;70.94095989144184;2.1355641026034213;330080;815590;129601.25714540482;58949
3_DPpaulli_15_workers.fjs;8;1007;6385.255268010076;3019.0;50.879173815350086;2.1150232752600453;368800;990310;129600.0733385086;56940
3_DPpaulli_15_workers.fjs;9;1008;6475.223438055276;3050.0;64.22592980158825;2.12302407805091;307480;811700;129600.17149448395;57692
3_DPpaulli_15_workers.fjs;10;1009;6616.653505107142;3106.0;74.165854063652;2.130281231521939;204270;1044530;129600.81625199318;56067
3_DPpaulli_18_workers.fjs;1;1000;6407.5124544980945;3021.0;61.849738199123706;2.120990550975867;456030;1258650;129601.58387088776;54501
3_DPpaulli_18_workers.fjs;2;1001;6518.034271709214;3058.0;76.06534588360017;2.131469676817925;510330;1146560;129600.73908400536;55898
3_DPpaulli_18_workers.fjs;3;1002;6131.456308472663;2891.0;59.705120000853974;2.1208773118203608;1079120;1088410;129601.06948924065;56804
3_DPpaulli_18_workers.fjs;4;1003;6434.594096860161;3032.0;64.33789864100825;2.12222760450533;271970;850040;129601.40441727638;59066
3_DPpaulli_18_workers.fjs;5;1004;6462.7828763320485;3053.0;49.2449480758148;2.1168630449826558;685890;1069980;129601.52297353745;56632
3_DPpaulli_18_workers.fjs;6;1005;6090.129513544605;2871.0;36.97956272528868;2.1212572321646133;1121330;1308360;129601.0640001297;53723
3_DPpaulli_18_workers.fjs;7;1006;6980.391579987303;3258.0;91.16814145051667;2.142538852052579;177070;799640;129600.12076497078;59722
3_DPpaulli_18_workers.fjs;8;1007;7003.552774484808;3310.0;57.75098965570017;2.1158769711434466;746050;857760;129600.51706314087;59026
3_DPpaulli_18_workers.fjs;9;1008;6872.14161931933;3234.0;58.370703491468504;2.1249664871117284;787840;1110780;129600.10328960419;56280
3_DPpaulli_18_workers.fjs;10;1009;6622.242903111055;3116.0;57.52058362108805;2.1252384156325594;512920;850710;129600.15157437325;59289
3_DPpaulli_1_workers.fjs;1;1000;6201.139129223383;2928.0;57.791397651117265;2.117875385663724;230420;5000000;124354.13123703003;83380
3_DPpaulli_1_workers.fjs;2;1001;6848.376390568565;3247.0;70.61668518996551;2.109139633682958;3146220;5000000;121824.67303657532;84902
3_DPpaulli_1_workers.fjs;3;1002;6655.51946612972;3160.0;61.2025320433015;2.1061770462435825;202460;5000000;122094.5906150341;84026
3_DPpaulli_1_workers.fjs;4;1003;6353.628276319298;3006.0;79.51796781908568;2.1136487945173976;258230;5000000;121091.28176355362;83006
3_DPpaulli_1_workers.fjs;5;1004;6380.440948187216;3025.0;54.92262262094444;2.109236677086683;3596730;5000000;124798.19891786575;84022
3_DPpaulli_1_workers.fjs;6;1005;6446.975564516584;3069.0;48.83183684299426;2.100676299940236;3584170;5000000;120982.55080461502;84254
3_DPpaulli_1_workers.fjs;7;1006;6292.299856577082;2979.0;90.74352477076744;2.112218817246419;257630;5000000;119605.2829413414;83152
3_DPpaulli_1_workers.fjs;8;1007;6530.664002434722;3109.0;43.07180699253976;2.100567385794378;154080;5000000;121980.26457190514;84458
3_DPpaulli_1_workers.fjs;9;1008;6253.090546081012;2966.0;62.73595942468622;2.1082570957791678;2855850;5000000;122736.67458081245;84919
3_DPpaulli_1_workers.fjs;10;1009;6470.138509716726;3061.0;62.17733134875666;2.113733586970508;4065480;5000000;123256.45775675774;84766
3_DPpaulli_9_workers.fjs;1;1000;6145.651926502202;2893.0;54.21704524766253;2.1243179835818187;1629620;2188650;129600.5353167057;38447
3_DPpaulli_9_workers.fjs;2;1001;5689.001529470076;2667.0;79.58923580914146;2.1331089349344117;715650;2329950;129602.09337425232;37065
3_DPpaulli_9_workers.fjs;3;1002;5686.250194052004;2672.0;59.47267683371592;2.1280876474745525;558980;2345620;129600.54502677917;36668
3_DPpaulli_9_workers.fjs;4;1003;6010.680074965478;2817.0;74.28999392835226;2.1337167465266162;293360;2204800;129602.01262426376;38359
3_DPpaulli_9_workers.fjs;5;1004;5562.739167239689;2627.0;37.36379240023806;2.117525377708294;1685170;1921830;129601.11975622177;40172
3_DPpaulli_9_workers.fjs;6;1005;5672.174142939731;2685.0;47.30655919611453;2.1125415802382608;1845480;2249500;129600.22497797012;37672
3_DPpaulli_9_workers.fjs;7;1006;6303.236691199653;2956.0;54.27872183661831;2.1323534138023184;2089610;2156160;129602.58142113686;38750
3_DPpaulli_9_workers.fjs;8;1007;5767.27748329426;2716.0;44.23719238625136;2.123445317855029;2131360;2257550;129600.07922363281;37665
3_DPpaulli_9_workers.fjs;9;1008;5692.8071281982575;2678.0;50.71799391436262;2.125768158401142;335350;2279620;129602.13248610497;37141
3_DPpaulli_9_workers.fjs;10;1009;5557.348622737905;2600.0;65.07252213304365;2.1374417779761172;395670;2393400;129600.17987513542;35900
4_ChambersBarnes_10_workers.fjs;1;1000;2337.535723331386;1103.0;47.476071505361816;2.1192526956766873;892140;5000000;114936.80312252045;48209
4_ChambersBarnes_10_workers.fjs;2;1001;2237.8615616824763;1048.0;41.97336760945495;2.135364085574882;286540;5000000;115206.84679722786;50545
4_ChambersBarnes_10_workers.fjs;3;1002;2301.720315145663;1082.0;34.9703061016968;2.127283100873995;4443720;5000000;119303.97415852547;55355
4_ChambersBarnes_10_workers.fjs;4;1003;2195.7306066139763;1034.0;38.1599873393492;2.1235305673249285;3887290;5000000;113247.04371976852;49466
4_ChambersBarnes_10_workers.fjs;5;1004;2042.8155554510897;960.0;27.688138737862893;2.1279328702615516;4210860;5000000;112473.48535823822;47263
4_ChambersBarnes_10_workers.fjs;6;1005;2301.059853015124;1081.0;38.78689264643693;2.128640012039893;653700;5000000;115772.28614926338;51265
4_ChambersBarnes_10_workers.fjs;7;1006;2332.3797927563196;1098.0;36.96070631643785;2.124207461526703;231050;5000000;109673.44402813911;45025
4_ChambersBarnes_10_workers.fjs;8;1007;2267.7331443155153;1066.0;30.768851593162363;2.1273294036730914;1913990;5000000;116028.78585767746;52021
4_ChambersBarnes_10_workers.fjs;9;1008;2386.9751673083747;1127.0;42.392267757107945;2.1179903880287263;4864570;5000000;126148.99514245987;60254
4_ChambersBarnes_10_workers.fjs;10;1009;2296.300773404453;1080.0;42.648593008873085;2.1262044198189383;3255760;5000000;113422.46656894684;48133
5_Kacem_3_workers.fjs;1;1000;18.99599928603982;9.0;0.8493513138732393;2.1106665873377577;661070;5000000;23340.71366095543;17420
5_Kacem_3_workers.fjs;2;1001;16.527182891164884;8.0;0.8762898691700598;2.0658978613956105;4555010;5000000;23059.703818321228;16904
5_Kacem_3_workers.fjs;3;1002;16.55493916013881;8.0;0.4374320892733239;2.0693673950173515;4315340;5000000;23202.71890091896;17155
5_Kacem_3_workers.fjs;4;1003;16.698481276681985;8.0;0.5044030973483438;2.087310159585248;2360200;5000000;23098.24587082863;16738
5_Kacem_3_workers.fjs;5;1004;16.833654307522295;8.0;0.6879260454934979;2.104206788440287;2910870;5000000;22950.827612638474;17056
5_Kacem_3_workers.fjs;6;1005;16.838073589473066;8.0;0.6743034025222202;2.104759198684133;2363360;5000000;22930.97367453575;16900
5_Kacem_3_workers.fjs;7;1006;17.061073863432043;8.0;1.4094179162349285;2.1326342329290053;3793410;5000000;22983.229026317596;16760
5_Kacem_3_workers.fjs;8;1007;17.064740763691333;8.0;0.4759340234987205;2.1330925954614166;921110;5000000;23044.451316833496;16727
5_Kacem_3_workers.fjs;9;1008;15.293996160379747;7.0;0.5973411553490683;2.184856594339964;3593390;5000000;22962.736151456833;16740
5_Kacem_3_workers.fjs;10;1009;16.84879875814871;8.0;1.0101190031747231;2.106099844768589;4982620;5000000;23084.256875514984;16718
5_Kacem_4_workers.fjs;1;1000;32.682927280332166;15.0;1.222438633622154;2.178861818688811;3675750;5000000;35585.989579916;22011
5_Kacem_4_workers.fjs;2;1001;28.222549504088672;13.0;0.8719398822995617;2.1709653464683596;4494400;5000000;35882.74784350395;22570
5_Kacem_4_workers.fjs;3;1002;30.758696910434935;14.0;0.8831372288567927;2.197049779316781;4762270;5000000;36113.88435602188;22633
5_Kacem_4_workers.fjs;4;1003;30.585182076605413;14.0;1.1518860891902287;2.1846558626146724;4736220;5000000;39296.036803245544;27834
5_Kacem_4_workers.fjs;5;1004;30.827119421037082;14.0;0.7015970357416574;2.2019371015026485;2031140;5000000;36103.549186229706;22412
5_Kacem_4_workers.fjs;6;1005;30.25482780129297;14.0;0.479522760725802;2.1610591286637835;2323410;5000000;35309.500978946686;21437
5_Kacem_4_workers.fjs;7;1006;34.47218944833628;16.0;1.0676281885365317;2.1545118405210175;4886030;5000000;37842.14266252518;24662
5_Kacem_4_workers.fjs;8;1007;30.222424552982993;14.0;0.73055130990284;2.1587446109273567;4860180;5000000;35475.54336333275;21512
5_Kacem_4_workers.fjs;9;1008;31.83784256229276;15.0;1.0830697291278786;2.122522837486184;1438400;5000000;38671.55930399895;27334
5_Kacem_4_workers.fjs;10;1009;32.88789739433571;15.0;0.898994318385992;2.192526492955714;2769740;5000000;36123.89924311638;23067
6_Fattahi_14_workers.fjs;1;1000;1222.3043302293215;580.0;42.42785338287524;2.1074212590160717;4545930;5000000;20114.419650554657;16244
6_Fattahi_14_workers.fjs;2;1001;1190.087229497309;565.0;23.769060984177592;2.106349078756299;2345890;5000000;19721.0182492733;16241
6_Fattahi_14_workers.fjs;3;1002;1284.6019284756985;606.0;45.369953871859025;2.1198051625011525;4589960;5000000;19636.832770586014;16335
6_Fattahi_14_workers.fjs;4;1003;1198.3651145554186;558.0;73.6997308774627;2.1476077321781695;4842210;5000000;19729.86390686035;16340
6_Fattahi_14_workers.fjs;5;1004;1266.0281120417396;595.0;37.46650014912898;2.127778339565949;2936410;5000000;19850.902542352676;16277
6_Fattahi_14_workers.fjs;6;1005;1208.266061582171;573.0;25.581034553366816;2.1086667741399143;1457000;5000000;19757.422359466553;16242
6_Fattahi_14_workers.fjs;7;1006;1313.0034733525708;614.0;53.18245348251328;2.1384421390107016;4921680;5000000;19686.536386966705;16260
6_Fattahi_14_workers.fjs;8;1007;1228.405810764075;585.0;25.5713753478361;2.0998389927591026;4609820;5000000;19845.650758981705;16278
6_Fattahi_14_workers.fjs;9;1008;1216.3118729363728;561.0;39.92238804130269;2.1681138555015558;4772310;5000000;19757.84356069565;16294
6_Fattahi_14_workers.fjs;10;1009;1259.985012117914;595.0;42.81600864575144;2.117621869105738;1206750;5000000;19805.88889336586;16247
6_Fattahi_20_workers.fjs;1;1000;2827.444009921338;1333.0;75.10902450611917;2.121113285762444;4926350;5000000;31850.04071545601;19802
6_Fattahi_20_workers.fjs;2;1001;2882.216248877939;1370.0;71.47745027631733;2.1038074809328022;4168120;5000000;31886.99520778656;19713
6_Fattahi_20_workers.fjs;3;1002;2917.511969874489;1360.0;98.34536192094163;2.1452293896135948;3798740;5000000;32155.866884708405;21121
6_Fattahi_20_workers.fjs;4;1003;2764.9151041450764;1282.0;90.27919581922502;2.156720050035161;3761450;5000000;34066.12833786011;24776
6_Fattahi_20_workers.fjs;5;1004;2687.6239851116466;1263.0;43.19502935285297;2.1279683175864186;2268310;5000000;32792.1253349781;22301
6_Fattahi_20_workers.fjs;6;1005;2711.7201690742877;1274.0;44.90407020515282;2.1285087669342917;4998110;5000000;32197.87219262123;21376
6_Fattahi_20_workers.fjs;7;1006;2891.9232831473314;1361.0;107.01404492762721;2.1248517877643875;4455690;5000000;31852.76392197609;19861
6_Fattahi_20_workers.fjs;8;1007;2780.3883274353757;1317.0;55.31920708907676;2.1111528682121303;3784810;5000000;30400.99658036232;18380
6_Fattahi_20_workers.fjs;9;1008;3051.917101924744;1454.0;67.83888091119793;2.098980125120182;4725500;5000000;32197.62224984169;19938
6_Fattahi_20_workers.fjs;10;1009;2851.5086463306916;1346.0;64.68682669015308;2.118505680780603;2321980;5000000;32276.03920030594;21297
